frankfurt_000000_001751_leftImg8bit.jpg,682,390,751,449,car
frankfurt_000000_001751_leftImg8bit.jpg,669,402,724,457,car
frankfurt_000000_001751_leftImg8bit.jpg,594,398,612,440,person
frankfurt_000000_001751_leftImg8bit.jpg,601,399,686,463,car
frankfurt_000000_001751_leftImg8bit.jpg,512,385,534,454,person
frankfurt_000000_001751_leftImg8bit.jpg,351,395,463,491,car
frankfurt_000000_001751_leftImg8bit.jpg,245,392,386,509,car
frankfurt_000000_001751_leftImg8bit.jpg,0,382,124,580,car
frankfurt_000000_001751_leftImg8bit.jpg,422,425,481,516,bicycle
frankfurt_000000_001751_leftImg8bit.jpg,421,367,476,502,rider
frankfurt_000000_001751_leftImg8bit.jpg,765,399,849,460,car
frankfurt_000000_001016_leftImg8bit.jpg,526,398,844,502,car
frankfurt_000000_001016_leftImg8bit.jpg,117,361,568,547,car
frankfurt_000000_001016_leftImg8bit.jpg,714,327,818,572,person
frankfurt_000000_001016_leftImg8bit.jpg,948,392,1257,506,car
frankfurt_000000_001016_leftImg8bit.jpg,902,364,1000,517,person
frankfurt_000000_001016_leftImg8bit.jpg,1374,388,1729,499,car
frankfurt_000000_001016_leftImg8bit.jpg,1471,457,1527,630,bicycle
frankfurt_000000_001016_leftImg8bit.jpg,1442,302,1570,598,rider
frankfurt_000000_001016_leftImg8bit.jpg,1669,330,2048,898,car
frankfurt_000001_002759_leftImg8bit.jpg,0,397,36,508,person
frankfurt_000001_002759_leftImg8bit.jpg,82,373,125,500,person
frankfurt_000001_002759_leftImg8bit.jpg,47,382,84,501,person
frankfurt_000001_002759_leftImg8bit.jpg,96,365,150,498,person
frankfurt_000001_002759_leftImg8bit.jpg,243,370,290,487,person
frankfurt_000001_002759_leftImg8bit.jpg,363,389,386,473,person
frankfurt_000001_002759_leftImg8bit.jpg,337,389,376,477,person
frankfurt_000001_002759_leftImg8bit.jpg,498,385,523,462,person
frankfurt_000001_002759_leftImg8bit.jpg,487,392,507,463,person
frankfurt_000001_002759_leftImg8bit.jpg,565,376,591,455,person
frankfurt_000001_002759_leftImg8bit.jpg,672,314,748,551,person
frankfurt_000001_002759_leftImg8bit.jpg,1115,404,1145,421,car
frankfurt_000001_002759_leftImg8bit.jpg,1090,402,1132,436,car
frankfurt_000001_002759_leftImg8bit.jpg,1369,401,1402,437,bicycle
frankfurt_000001_002759_leftImg8bit.jpg,1409,409,1443,436,bicycle
frankfurt_000001_002759_leftImg8bit.jpg,1350,376,1375,440,person
frankfurt_000001_002759_leftImg8bit.jpg,1379,368,1412,437,person
frankfurt_000001_002759_leftImg8bit.jpg,1396,368,1425,437,person
frankfurt_000001_002759_leftImg8bit.jpg,1181,349,1374,516,car
frankfurt_000001_002759_leftImg8bit.jpg,1600,410,1661,468,bicycle
frankfurt_000001_002759_leftImg8bit.jpg,1609,367,1650,473,person
frankfurt_000001_002759_leftImg8bit.jpg,1846,436,1879,460,bicycle
frankfurt_000001_002759_leftImg8bit.jpg,1801,324,2048,474,car
lindau_000026_000019_leftImg8bit.jpg,1130,350,1328,529,car
lindau_000026_000019_leftImg8bit.jpg,883,375,1076,537,car
lindau_000026_000019_leftImg8bit.jpg,641,364,829,529,car
lindau_000026_000019_leftImg8bit.jpg,36,330,198,390,car
lindau_000026_000019_leftImg8bit.jpg,71,282,512,718,car
lindau_000026_000019_leftImg8bit.jpg,0,275,126,857,car
lindau_000026_000019_leftImg8bit.jpg,1903,387,2048,543,car
lindau_000026_000019_leftImg8bit.jpg,1645,385,1922,544,car
frankfurt_000001_023769_leftImg8bit.jpg,394,389,532,460,car
frankfurt_000001_023769_leftImg8bit.jpg,472,387,505,447,person
frankfurt_000001_023769_leftImg8bit.jpg,645,356,922,468,car
frankfurt_000001_023769_leftImg8bit.jpg,455,395,749,491,car
frankfurt_000001_023769_leftImg8bit.jpg,948,422,996,455,car
frankfurt_000001_023769_leftImg8bit.jpg,980,418,1019,456,car
frankfurt_000001_023769_leftImg8bit.jpg,1104,409,1129,420,car
frankfurt_000001_023769_leftImg8bit.jpg,993,399,1169,462,car
frankfurt_000001_023769_leftImg8bit.jpg,812,344,883,539,person
frankfurt_000001_023769_leftImg8bit.jpg,1203,406,1339,484,car
frankfurt_000001_023769_leftImg8bit.jpg,1272,416,1422,535,car
frankfurt_000001_023769_leftImg8bit.jpg,1311,373,1567,559,car
frankfurt_000001_023769_leftImg8bit.jpg,1381,369,1699,605,car
frankfurt_000001_023769_leftImg8bit.jpg,1524,382,2047,712,car
frankfurt_000001_023769_leftImg8bit.jpg,1889,497,2047,834,car
frankfurt_000001_023769_leftImg8bit.jpg,899,362,973,556,person
frankfurt_000000_003025_leftImg8bit.jpg,1338,374,1394,410,car
frankfurt_000000_003025_leftImg8bit.jpg,1348,377,1401,411,car
frankfurt_000000_003025_leftImg8bit.jpg,1366,387,1405,414,car
frankfurt_000000_003025_leftImg8bit.jpg,1397,342,1495,415,car
frankfurt_000000_003025_leftImg8bit.jpg,1436,363,1620,454,car
frankfurt_000000_003025_leftImg8bit.jpg,1706,361,1778,388,car
frankfurt_000000_003025_leftImg8bit.jpg,1671,365,1715,386,car
frankfurt_000000_003025_leftImg8bit.jpg,1871,355,2048,426,car
frankfurt_000000_003025_leftImg8bit.jpg,2026,382,2048,458,car
frankfurt_000000_003025_leftImg8bit.jpg,1593,386,1786,519,bicycle
frankfurt_000000_003025_leftImg8bit.jpg,715,315,879,438,truck
frankfurt_000000_003025_leftImg8bit.jpg,558,366,601,396,car
frankfurt_000000_003025_leftImg8bit.jpg,661,391,706,452,car
frankfurt_000000_003025_leftImg8bit.jpg,630,390,690,462,car
frankfurt_000000_003025_leftImg8bit.jpg,562,377,653,477,car
frankfurt_000000_003025_leftImg8bit.jpg,462,378,625,494,car
frankfurt_000000_003025_leftImg8bit.jpg,388,367,428,432,person
frankfurt_000000_003025_leftImg8bit.jpg,154,384,432,539,car
frankfurt_000000_003025_leftImg8bit.jpg,1240,354,1336,445,car
frankfurt_000000_003025_leftImg8bit.jpg,913,336,1332,682,car
frankfurt_000001_067474_leftImg8bit.jpg,597,390,623,423,person
frankfurt_000001_067474_leftImg8bit.jpg,557,388,583,428,person
frankfurt_000001_067474_leftImg8bit.jpg,349,409,431,475,car
frankfurt_000001_067474_leftImg8bit.jpg,0,413,52,505,car
frankfurt_000001_067474_leftImg8bit.jpg,0,413,39,490,car
frankfurt_000001_067474_leftImg8bit.jpg,0,419,38,505,car
frankfurt_000001_067474_leftImg8bit.jpg,312,395,329,453,person
frankfurt_000001_067474_leftImg8bit.jpg,22,402,136,492,car
frankfurt_000001_067474_leftImg8bit.jpg,123,275,322,495,bus
frankfurt_000001_067474_leftImg8bit.jpg,613,392,639,428,person
frankfurt_000001_067474_leftImg8bit.jpg,632,378,658,449,person
frankfurt_000001_067474_leftImg8bit.jpg,873,332,954,504,person
frankfurt_000001_067474_leftImg8bit.jpg,1576,312,1633,483,person
frankfurt_000001_067474_leftImg8bit.jpg,1830,249,1953,601,person
frankfurt_000001_067474_leftImg8bit.jpg,1942,210,2047,594,person
frankfurt_000001_067474_leftImg8bit.jpg,624,401,734,517,motorcycle
frankfurt_000001_015091_leftImg8bit.jpg,1329,351,1357,376,car
frankfurt_000001_015091_leftImg8bit.jpg,1173,352,1187,399,person
frankfurt_000001_015091_leftImg8bit.jpg,1117,361,1184,393,car
frankfurt_000001_015091_leftImg8bit.jpg,1117,359,1154,393,car
frankfurt_000001_015091_leftImg8bit.jpg,1013,359,1066,402,car
frankfurt_000001_015091_leftImg8bit.jpg,1040,359,1142,441,car
frankfurt_000001_015091_leftImg8bit.jpg,1314,352,1345,380,car
frankfurt_000001_015091_leftImg8bit.jpg,1395,344,1414,376,person
frankfurt_000001_015091_leftImg8bit.jpg,1184,351,1416,488,car
frankfurt_000001_015091_leftImg8bit.jpg,1338,371,1381,477,person
frankfurt_000001_015091_leftImg8bit.jpg,1338,339,1402,480,person
frankfurt_000001_015091_leftImg8bit.jpg,934,356,949,406,person
frankfurt_000001_015091_leftImg8bit.jpg,690,357,736,449,person
frankfurt_000001_015091_leftImg8bit.jpg,428,390,543,534,car
frankfurt_000001_015091_leftImg8bit.jpg,144,308,529,569,car
frankfurt_000001_015091_leftImg8bit.jpg,0,344,279,651,car
frankfurt_000001_015091_leftImg8bit.jpg,1168,363,1184,391,car
frankfurt_000000_020321_leftImg8bit.jpg,164,375,193,457,person
frankfurt_000000_020321_leftImg8bit.jpg,319,393,346,448,person
frankfurt_000000_020321_leftImg8bit.jpg,465,374,485,406,person
frankfurt_000000_020321_leftImg8bit.jpg,619,384,671,434,car
frankfurt_000000_020321_leftImg8bit.jpg,609,389,649,438,car
frankfurt_000000_020321_leftImg8bit.jpg,521,377,532,398,person
frankfurt_000000_020321_leftImg8bit.jpg,551,378,631,441,car
frankfurt_000000_020321_leftImg8bit.jpg,550,395,610,451,car
frankfurt_000000_020321_leftImg8bit.jpg,479,392,574,461,car
frankfurt_000000_020321_leftImg8bit.jpg,390,385,495,469,car
frankfurt_000000_020321_leftImg8bit.jpg,367,414,407,467,bicycle
frankfurt_000000_020321_leftImg8bit.jpg,807,382,837,407,car
frankfurt_000000_020321_leftImg8bit.jpg,882,377,915,406,car
frankfurt_000000_020321_leftImg8bit.jpg,1493,348,1664,449,car
frankfurt_000000_020321_leftImg8bit.jpg,1516,274,1608,568,person
frankfurt_000000_020321_leftImg8bit.jpg,1626,374,1689,558,person
frankfurt_000000_020321_leftImg8bit.jpg,1675,296,1778,557,person
frankfurt_000000_020321_leftImg8bit.jpg,932,378,951,402,car
frankfurt_000000_020321_leftImg8bit.jpg,1044,365,1052,377,person
frankfurt_000000_020321_leftImg8bit.jpg,972,364,1033,430,car
frankfurt_000000_020321_leftImg8bit.jpg,985,369,1063,440,car
frankfurt_000000_020321_leftImg8bit.jpg,1026,382,1138,455,car
frankfurt_000000_020321_leftImg8bit.jpg,1122,350,1148,458,person
frankfurt_000000_020321_leftImg8bit.jpg,1174,346,1205,425,person
frankfurt_000000_020321_leftImg8bit.jpg,1204,345,1243,443,person
frankfurt_000000_020321_leftImg8bit.jpg,1228,344,1258,452,person
frankfurt_000000_020321_leftImg8bit.jpg,1214,335,1274,461,person
frankfurt_000001_038645_leftImg8bit.jpg,1568,383,1580,400,car
frankfurt_000001_038645_leftImg8bit.jpg,1479,379,1588,453,car
frankfurt_000001_038645_leftImg8bit.jpg,1515,364,1551,459,person
frankfurt_000001_038645_leftImg8bit.jpg,1288,287,1405,417,train
frankfurt_000001_038645_leftImg8bit.jpg,1819,348,1832,444,person
frankfurt_000001_038645_leftImg8bit.jpg,1929,330,1976,444,person
frankfurt_000001_038645_leftImg8bit.jpg,2001,306,2047,464,person
frankfurt_000001_038645_leftImg8bit.jpg,1060,381,1098,418,car
frankfurt_000001_038645_leftImg8bit.jpg,1090,373,1108,423,person
frankfurt_000001_038645_leftImg8bit.jpg,1051,387,1062,418,person
frankfurt_000001_038645_leftImg8bit.jpg,1026,392,1039,412,person
frankfurt_000001_038645_leftImg8bit.jpg,977,379,1001,422,person
frankfurt_000001_038645_leftImg8bit.jpg,956,381,980,418,person
frankfurt_000001_038645_leftImg8bit.jpg,964,382,980,417,person
frankfurt_000001_038645_leftImg8bit.jpg,941,377,961,425,person
frankfurt_000001_038645_leftImg8bit.jpg,932,381,947,424,person
frankfurt_000001_038645_leftImg8bit.jpg,913,380,931,424,person
frankfurt_000001_038645_leftImg8bit.jpg,900,394,914,424,person
frankfurt_000001_038645_leftImg8bit.jpg,879,380,898,425,person
frankfurt_000001_038645_leftImg8bit.jpg,893,379,911,425,person
frankfurt_000001_038645_leftImg8bit.jpg,867,383,880,417,person
frankfurt_000001_038645_leftImg8bit.jpg,873,376,888,425,person
frankfurt_000001_038645_leftImg8bit.jpg,855,382,871,425,person
frankfurt_000001_038645_leftImg8bit.jpg,836,381,853,413,person
frankfurt_000001_038645_leftImg8bit.jpg,828,378,842,413,person
frankfurt_000001_038645_leftImg8bit.jpg,732,378,749,427,person
frankfurt_000001_038645_leftImg8bit.jpg,746,382,763,431,person
frankfurt_000001_038645_leftImg8bit.jpg,712,385,728,420,person
frankfurt_000001_038645_leftImg8bit.jpg,686,373,708,413,person
frankfurt_000001_038645_leftImg8bit.jpg,668,377,694,435,person
frankfurt_000001_038645_leftImg8bit.jpg,638,370,656,410,person
frankfurt_000001_038645_leftImg8bit.jpg,615,373,635,429,person
frankfurt_000001_038645_leftImg8bit.jpg,631,374,649,416,person
frankfurt_000001_038645_leftImg8bit.jpg,643,373,668,432,person
frankfurt_000001_038645_leftImg8bit.jpg,568,371,586,423,person
frankfurt_000001_038645_leftImg8bit.jpg,578,368,610,424,person
frankfurt_000001_038645_leftImg8bit.jpg,547,367,581,428,person
frankfurt_000001_038645_leftImg8bit.jpg,581,397,598,413,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,464,370,480,404,person
frankfurt_000001_038645_leftImg8bit.jpg,485,373,504,394,person
frankfurt_000001_038645_leftImg8bit.jpg,325,419,350,455,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,379,407,427,458,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,413,386,563,456,car
frankfurt_000001_038645_leftImg8bit.jpg,190,370,218,399,person
frankfurt_000001_038645_leftImg8bit.jpg,230,401,277,458,bicycle
frankfurt_000001_038645_leftImg8bit.jpg,33,386,261,473,car
frankfurt_000001_038645_leftImg8bit.jpg,1117,336,1317,513,car
frankfurt_000001_038645_leftImg8bit.jpg,1226,324,1270,403,rider
frankfurt_000001_038645_leftImg8bit.jpg,1012,386,1024,420,person
frankfurt_000001_038645_leftImg8bit.jpg,1803,374,2047,659,bicycle
munster_000154_000019_leftImg8bit.jpg,922,445,986,483,car
munster_000154_000019_leftImg8bit.jpg,996,459,1015,480,bicycle
munster_000154_000019_leftImg8bit.jpg,999,445,1013,472,rider
munster_000154_000019_leftImg8bit.jpg,1121,451,1133,474,bicycle
munster_000154_000019_leftImg8bit.jpg,1117,433,1133,466,rider
munster_000154_000019_leftImg8bit.jpg,1199,428,1211,466,person
munster_000154_000019_leftImg8bit.jpg,1223,427,1242,482,person
munster_000154_000019_leftImg8bit.jpg,1679,306,1736,386,person
munster_000154_000019_leftImg8bit.jpg,1412,349,1903,696,car
munster_000154_000019_leftImg8bit.jpg,756,439,832,526,car
munster_000154_000019_leftImg8bit.jpg,810,425,946,546,car
munster_000154_000019_leftImg8bit.jpg,658,424,786,549,car
munster_000154_000019_leftImg8bit.jpg,587,436,709,572,car
munster_000154_000019_leftImg8bit.jpg,271,391,612,611,car
munster_000154_000019_leftImg8bit.jpg,1857,267,2048,898,car
munster_000154_000019_leftImg8bit.jpg,1024,452,1064,482,bicycle
munster_000154_000019_leftImg8bit.jpg,1030,436,1045,480,rider
munster_000154_000019_leftImg8bit.jpg,1126,369,1205,558,rider
munster_000154_000019_leftImg8bit.jpg,1160,457,1205,578,bicycle
munster_000154_000019_leftImg8bit.jpg,1279,429,1327,536,bicycle
munster_000154_000019_leftImg8bit.jpg,1256,447,1286,538,bicycle
frankfurt_000001_057478_leftImg8bit.jpg,1324,313,1331,337,person
frankfurt_000001_057478_leftImg8bit.jpg,1332,314,1340,335,person
frankfurt_000001_057478_leftImg8bit.jpg,1364,314,1370,327,person
frankfurt_000001_057478_leftImg8bit.jpg,1410,316,1417,344,person
frankfurt_000001_057478_leftImg8bit.jpg,1438,321,1462,349,car
frankfurt_000001_057478_leftImg8bit.jpg,1448,316,1484,352,car
frankfurt_000001_057478_leftImg8bit.jpg,1462,332,1557,373,car
frankfurt_000001_057478_leftImg8bit.jpg,1958,321,1990,406,person
frankfurt_000001_057478_leftImg8bit.jpg,2008,322,2040,406,person
frankfurt_000001_057478_leftImg8bit.jpg,1337,322,1345,352,rider
frankfurt_000001_057478_leftImg8bit.jpg,1334,333,1343,356,bicycle
frankfurt_000001_057478_leftImg8bit.jpg,1343,338,1440,382,car
frankfurt_000001_057478_leftImg8bit.jpg,1250,335,1321,392,car
frankfurt_000001_057478_leftImg8bit.jpg,1122,273,1277,375,bus
frankfurt_000001_057478_leftImg8bit.jpg,1090,294,1280,414,car
frankfurt_000001_057478_leftImg8bit.jpg,1026,322,1086,452,rider
frankfurt_000001_057478_leftImg8bit.jpg,1030,373,1082,469,bicycle
frankfurt_000001_057478_leftImg8bit.jpg,765,333,959,425,car
frankfurt_000001_057478_leftImg8bit.jpg,950,341,981,427,person
frankfurt_000001_057478_leftImg8bit.jpg,932,333,962,436,person
frankfurt_000001_057478_leftImg8bit.jpg,961,335,997,439,person
frankfurt_000001_057478_leftImg8bit.jpg,853,335,898,427,person
frankfurt_000001_057478_leftImg8bit.jpg,879,329,931,450,person
frankfurt_000001_057478_leftImg8bit.jpg,839,326,879,442,person
frankfurt_000001_057478_leftImg8bit.jpg,823,332,860,439,person
frankfurt_000001_057478_leftImg8bit.jpg,801,322,845,455,person
frankfurt_000001_057478_leftImg8bit.jpg,705,329,754,457,person
frankfurt_000001_057478_leftImg8bit.jpg,727,310,774,468,person
frankfurt_000001_057478_leftImg8bit.jpg,608,319,645,461,person
frankfurt_000001_057478_leftImg8bit.jpg,619,308,657,457,person
frankfurt_000001_057478_leftImg8bit.jpg,638,326,702,476,person
frankfurt_000001_057478_leftImg8bit.jpg,665,322,727,480,person
frankfurt_000001_057478_leftImg8bit.jpg,550,327,607,474,person
frankfurt_000001_057478_leftImg8bit.jpg,526,311,610,488,person
frankfurt_000001_057478_leftImg8bit.jpg,425,321,466,386,person
frankfurt_000001_057478_leftImg8bit.jpg,405,307,479,449,person
frankfurt_000001_057478_leftImg8bit.jpg,382,343,452,487,person
frankfurt_000001_057478_leftImg8bit.jpg,424,337,487,480,person
frankfurt_000001_057478_leftImg8bit.jpg,439,329,506,490,person
frankfurt_000001_057478_leftImg8bit.jpg,346,313,378,373,person
frankfurt_000001_057478_leftImg8bit.jpg,314,322,387,491,person
frankfurt_000001_057478_leftImg8bit.jpg,354,318,417,491,person
frankfurt_000001_057478_leftImg8bit.jpg,261,338,311,485,person
frankfurt_000001_057478_leftImg8bit.jpg,212,332,277,482,person
frankfurt_000001_057478_leftImg8bit.jpg,145,335,191,476,person
frankfurt_000001_057478_leftImg8bit.jpg,166,330,242,499,person
frankfurt_000001_057478_leftImg8bit.jpg,14,324,79,477,person
frankfurt_000001_057478_leftImg8bit.jpg,181,452,225,499,rider
frankfurt_000001_057478_leftImg8bit.jpg,0,313,24,441,person
frankfurt_000001_057478_leftImg8bit.jpg,0,333,54,537,person
frankfurt_000001_057478_leftImg8bit.jpg,41,321,145,525,person
frankfurt_000001_032556_leftImg8bit.jpg,1343,376,1429,466,motorcycle
frankfurt_000001_032556_leftImg8bit.jpg,1094,390,1120,413,car
frankfurt_000001_032556_leftImg8bit.jpg,1032,382,1084,427,car
frankfurt_000001_032556_leftImg8bit.jpg,1068,392,1086,431,motorcycle
frankfurt_000001_032556_leftImg8bit.jpg,1068,384,1087,420,rider
frankfurt_000001_032556_leftImg8bit.jpg,1068,382,1098,435,person
frankfurt_000001_032556_leftImg8bit.jpg,1108,384,1120,416,person
frankfurt_000001_032556_leftImg8bit.jpg,1128,379,1166,431,car
frankfurt_000001_032556_leftImg8bit.jpg,1120,392,1130,427,person
frankfurt_000001_032556_leftImg8bit.jpg,1199,378,1266,457,car
frankfurt_000001_032556_leftImg8bit.jpg,1226,354,1343,466,car
frankfurt_000001_032556_leftImg8bit.jpg,1280,387,1348,471,motorcycle
frankfurt_000001_032556_leftImg8bit.jpg,1410,351,1463,493,person
frankfurt_000001_032556_leftImg8bit.jpg,1435,343,1496,493,person
frankfurt_000001_032556_leftImg8bit.jpg,997,400,1029,414,car
frankfurt_000001_032556_leftImg8bit.jpg,961,390,991,414,car
frankfurt_000001_032556_leftImg8bit.jpg,936,393,967,417,car
frankfurt_000001_032556_leftImg8bit.jpg,926,395,948,419,car
frankfurt_000001_032556_leftImg8bit.jpg,992,389,1007,420,person
frankfurt_000001_032556_leftImg8bit.jpg,978,389,1000,422,person
frankfurt_000001_032556_leftImg8bit.jpg,940,395,951,422,person
frankfurt_000001_032556_leftImg8bit.jpg,923,390,931,419,person
frankfurt_000001_032556_leftImg8bit.jpg,905,389,917,420,person
frankfurt_000001_032556_leftImg8bit.jpg,901,401,934,425,bicycle
frankfurt_000001_032556_leftImg8bit.jpg,844,389,898,431,car
frankfurt_000001_032556_leftImg8bit.jpg,839,392,885,436,car
frankfurt_000001_032556_leftImg8bit.jpg,811,384,826,406,person
frankfurt_000001_032556_leftImg8bit.jpg,796,381,814,403,person
frankfurt_000001_032556_leftImg8bit.jpg,759,379,776,403,person
frankfurt_000001_032556_leftImg8bit.jpg,736,382,746,400,person
frankfurt_000001_032556_leftImg8bit.jpg,610,370,747,477,car
frankfurt_000001_032556_leftImg8bit.jpg,213,346,267,479,person
frankfurt_000001_032556_leftImg8bit.jpg,150,349,185,477,person
frankfurt_000001_032556_leftImg8bit.jpg,1013,400,1029,404,car
frankfurt_000001_032556_leftImg8bit.jpg,997,403,1010,414,car
munster_000165_000019_leftImg8bit.jpg,795,405,809,435,person
munster_000165_000019_leftImg8bit.jpg,902,408,909,433,person
munster_000165_000019_leftImg8bit.jpg,926,414,966,431,car
munster_000165_000019_leftImg8bit.jpg,976,415,1009,431,car
munster_000165_000019_leftImg8bit.jpg,944,414,982,432,car
munster_000165_000019_leftImg8bit.jpg,1151,409,1198,435,car
munster_000165_000019_leftImg8bit.jpg,1107,421,1146,462,car
munster_000165_000019_leftImg8bit.jpg,1250,407,1269,432,person
munster_000165_000019_leftImg8bit.jpg,1236,400,1254,428,person
munster_000165_000019_leftImg8bit.jpg,1128,420,1173,467,car
munster_000165_000019_leftImg8bit.jpg,1147,421,1209,474,car
munster_000165_000019_leftImg8bit.jpg,1180,422,1229,479,car
munster_000165_000019_leftImg8bit.jpg,1203,421,1271,491,car
munster_000165_000019_leftImg8bit.jpg,1224,423,1288,498,car
munster_000165_000019_leftImg8bit.jpg,1239,425,1320,513,car
munster_000165_000019_leftImg8bit.jpg,1347,398,1375,435,person
munster_000165_000019_leftImg8bit.jpg,1511,405,1533,443,person
munster_000165_000019_leftImg8bit.jpg,1548,403,1577,441,person
munster_000165_000019_leftImg8bit.jpg,1792,366,1876,441,person
munster_000165_000019_leftImg8bit.jpg,1867,358,1957,472,person
